calls,minutes,messages,mb_used,is_ultra
104.0,739.2800000000002,55.0,21940.11,1
67.0,469.57999999999976,63.0,7952.07,1
74.0,549.14,20.0,17160.609999999997,0
31.0,205.14,22.0,10250.58,0
26.0,172.86999999999998,16.0,6431.259999999999,0
33.0,191.56,18.0,25160.61999999999,0
74.0,589.16,49.0,17279.269999999997,1
77.0,477.9800000000001,0.0,12517.730000000003,0
40.0,307.83,0.0,17130.739999999998,1
74.0,555.2899999999998,22.0,21238.25,0
55.0,446.06000000000006,79.0,26526.279999999995,0
59.0,385.5799999999999,40.0,25013.58,0
111.0,633.0500000000001,94.0,8792.86,1
21.0,147.36,10.0,16061.740000000002,0
16.0,107.71999999999998,16.0,5289.33,0
27.0,164.14,97.0,17718.93,1
68.0,476.66,41.0,24665.34,0
123.0,896.24,141.0,30417.270000000004,1
35.0,267.67,25.0,18231.83,0
58.0,373.66,22.0,19410.699999999997,0
75.0,532.57,21.0,22951.19,0
106.0,838.1699999999997,101.0,9124.65,1
55.0,348.02000000000004,46.0,16121.99,0
79.0,594.8899999999999,21.0,22293.28,0
49.0,369.42,86.0,8483.11,0
35.0,202.92,25.0,12603.8,0
136.0,990.1599999999996,76.0,21793.840000000004,1
65.0,542.54,3.0,12696.64,1
34.0,225.78,197.0,42144.5,1
97.0,608.0999999999999,50.0,26838.48,1
66.0,411.1599999999999,22.0,23415.04,1
67.0,444.22,14.0,18977.779999999995,0
55.0,430.22,8.0,16689.449999999997,0
111.0,756.6199999999998,43.0,30135.27,0
92.0,638.9600000000002,33.0,21265.76,0
67.0,509.2899999999999,49.0,21074.82,0
51.0,324.88000000000005,48.0,21606.619999999995,0
40.0,234.18,49.0,4817.0,0
115.0,826.1300000000001,43.0,37075.17999999999,1
23.0,163.21000000000004,23.0,18806.07,0
102.0,658.4100000000002,23.0,21392.679999999997,0
68.0,495.55000000000007,101.0,15385.73,0
57.0,368.96,0.0,16890.109999999997,0
69.0,420.57000000000016,102.0,14195.88,0
53.0,388.55,40.0,12804.13,0
42.0,295.86,33.0,10936.11,0
77.0,473.18000000000006,20.0,15738.08,1
60.0,443.4200000000001,38.0,22978.02,1
99.0,713.4900000000002,37.0,17294.52999999999,0
9.0,34.29,95.0,13403.98,1
34.0,203.58,77.0,15670.319999999996,0
73.0,484.81,3.0,16835.989999999998,0
62.0,404.81,78.0,16948.05,0
83.0,590.4700000000001,103.0,27851.01,0
54.0,395.23,26.0,12160.8,0
52.0,360.9500000000001,17.0,9780.07,1
50.0,295.6,0.0,15829.84,0
63.0,448.69000000000005,10.0,22764.139999999992,0
86.0,702.31,32.0,22376.36,0
73.0,545.9600000000002,0.0,12799.600000000002,1
10.0,90.5,15.0,26316.4,1
83.0,624.8100000000001,43.0,14435.69,0
36.0,198.95999999999992,32.0,21596.86,0
72.0,439.9200000000001,29.0,14472.759999999998,0
71.0,537.6,6.0,14410.81,1
72.0,452.1200000000002,28.0,14675.92,0
80.0,588.9799999999998,2.0,21673.459999999995,0
87.0,615.13,99.0,7625.09,1
43.0,314.3699999999999,43.0,10015.52,1
60.0,458.8299999999999,51.0,11706.319999999998,0
40.0,239.85,135.0,21196.74,1
73.0,463.74,29.0,21860.130000000005,0
46.0,336.6300000000001,34.0,16164.600000000002,0
80.0,530.12,69.0,16953.510000000006,1
61.0,460.6399999999998,68.0,13105.3,0
58.0,376.6500000000001,44.0,15136.569999999996,0
41.0,259.52,49.0,16506.93,0
50.0,350.72,29.0,29301.67,1
22.0,120.09,16.0,9039.57,0
45.0,312.49000000000007,0.0,19797.79,0
83.0,645.9399999999999,25.0,16673.980000000003,0
53.0,386.8199999999999,3.0,22792.999999999985,0
58.0,408.53,2.0,15346.040000000005,0
65.0,432.75000000000006,29.0,15141.04,0
16.0,100.87,8.0,8622.56,0
124.0,842.3999999999999,75.0,21544.339999999997,1
23.0,177.59,38.0,26186.6,0
77.0,496.76,0.0,17765.34,0
35.0,235.58,97.0,20710.709999999995,0
27.0,177.40999999999997,16.0,18660.34,0
14.0,119.61,23.0,13469.350000000004,0
5.0,35.89,6.0,3147.55,0
22.0,134.71,18.0,6040.48,0
48.0,293.05999999999995,0.0,8139.8,1
83.0,705.8999999999999,84.0,16082.160000000007,0
44.0,370.7600000000001,0.0,24751.520000000004,1
94.0,683.19,18.0,19308.01,1
106.0,823.1399999999999,0.0,9248.09,1
77.0,542.2,8.0,18583.04,0
41.0,342.97,55.0,16567.859999999997,0
97.0,664.39,36.0,18982.029999999995,0
50.0,386.2000000000001,20.0,17963.49,0
101.0,731.07,125.0,20223.02,0
121.0,853.01,64.0,26605.939999999988,1
64.0,486.0099999999999,57.0,20636.189999999995,0
55.0,372.5700000000001,79.0,27138.529999999988,0
49.0,390.87,69.0,15413.900000000003,0
93.0,648.7,0.0,12458.339999999997,1
73.0,490.8900000000001,13.0,18708.869999999995,0
73.0,509.98,58.0,19427.620000000003,0
11.0,70.49999999999999,0.0,2042.74,0
0.0,0.0,44.0,15644.73,1
68.0,543.4999999999998,2.0,11372.29,0
115.0,827.9299999999998,3.0,18727.79,1
96.0,661.89,17.0,4691.69,1
60.0,442.02,16.0,18306.45,1
81.0,545.28,54.0,16982.710000000003,0
97.0,639.6500000000002,31.0,18147.24,0
44.0,271.16,0.0,12749.160000000002,1
75.0,529.6600000000001,20.0,21749.32,0
64.0,465.08,0.0,22535.199999999997,0
30.0,226.20000000000005,28.0,10332.55,0
49.0,319.23999999999995,51.0,22539.43,0
58.0,390.8700000000001,0.0,22979.12,0
31.0,176.0,48.0,25040.630000000005,0
27.0,148.88999999999996,45.0,6976.25,1
160.0,1072.79,16.0,6608.91,1
64.0,496.59,21.0,11136.1,0
101.0,741.3499999999999,21.0,17014.08,0
34.0,252.87,26.0,24550.06,1
45.0,304.3900000000001,43.0,16034.409999999996,0
88.0,573.4599999999999,54.0,8714.690000000002,0
55.0,356.03000000000003,80.0,19891.379999999997,0
78.0,569.16,19.0,16795.579999999998,0
4.0,27.050000000000004,39.0,7382.23,1
123.0,854.2399999999998,47.0,19055.860000000008,1
69.0,512.4599999999999,6.0,20024.919999999995,0
51.0,319.25000000000006,0.0,10985.030000000004,0
8.0,53.08,34.0,10879.860000000002,0
25.0,127.62,12.0,21932.650000000005,0
40.0,307.94999999999993,45.0,14359.009999999998,0
81.0,574.8000000000003,97.0,21778.08999999999,0
37.0,220.92,25.0,21376.22,0
33.0,204.03,86.0,15724.48,0
71.0,448.09,29.0,11986.31,0
136.0,926.2099999999998,0.0,35948.16000000002,1
59.0,452.1499999999999,47.0,13053.02,0
62.0,491.52,58.0,28368.50999999999,0
68.0,387.0499999999999,73.0,17147.510000000002,0
77.0,571.62,7.0,17096.14,1
33.0,241.75,9.0,23708.499999999985,0
88.0,527.4,0.0,14467.95,0
59.0,433.05,37.0,24465.89999999999,0
123.0,967.9299999999998,0.0,14194.090000000002,1
128.0,1012.4400000000002,72.0,20324.189999999995,1
52.0,365.85,91.0,16879.69,1
29.0,143.87,0.0,16152.110000000004,0
81.0,535.3499999999999,48.0,17844.660000000003,0
85.0,613.98,34.0,5622.079999999999,1
203.0,1566.4500000000007,20.0,3059.86,1
110.0,796.3200000000003,119.0,22339.22,1
103.0,730.6100000000001,154.0,18565.12999999999,1
6.0,22.13,0.0,2710.09,0
28.0,152.39,21.0,23045.099999999995,0
30.0,169.88000000000002,23.0,24141.48,0
108.0,747.3900000000001,96.0,36266.21999999999,0
62.0,360.6499999999999,101.0,11723.299999999996,0
0.0,0.0,19.0,17289.88,1
50.0,454.46,40.0,19645.779999999995,0
106.0,798.42,0.0,42181.91000000001,1
45.0,297.11,3.0,8964.46,1
59.0,448.00999999999993,0.0,19685.02,1
72.0,442.65000000000015,35.0,28183.289999999997,0
101.0,768.7599999999998,63.0,19956.840000000004,0
75.0,551.7900000000001,31.0,20046.450000000004,0
6.0,51.080000000000005,16.0,20634.980000000007,1
59.0,371.10000000000014,0.0,14647.950000000004,0
33.0,238.51999999999995,73.0,17759.940000000002,0
37.0,290.20000000000005,21.0,10272.329999999998,1
58.0,414.18,27.0,23854.759999999995,0
32.0,208.49,0.0,21428.06,0
48.0,301.5799999999999,0.0,5200.129999999999,1
0.0,0.0,17.0,12905.410000000002,1
89.0,612.17,38.0,25867.429999999986,0
41.0,289.83000000000004,15.0,22151.73,0
39.0,282.30999999999995,0.0,19236.800000000003,0
70.0,524.67,23.0,21220.970000000005,0
67.0,433.41,80.0,15662.730000000003,0
52.0,341.1200000000001,31.0,11099.630000000005,0
73.0,526.5300000000001,2.0,33886.450000000004,0
84.0,566.4200000000002,0.0,39307.059999999976,1
20.0,111.35,32.0,8968.570000000002,0
81.0,531.2800000000001,109.0,19496.93,1
31.0,237.78999999999996,0.0,22706.369999999995,1
162.0,993.11,106.0,20211.2,1
80.0,590.22,0.0,30671.0,1
106.0,836.27,43.0,18050.8,0
2.0,16.23,0.0,1162.99,1
111.0,728.2,37.0,14135.230000000003,0
68.0,486.09,40.0,7357.66,1
66.0,460.3299999999999,0.0,15402.88,0
23.0,171.54999999999998,2.0,0.0,1
71.0,533.63,21.0,7455.940000000002,1
29.0,192.59,91.0,14062.8,0
55.0,334.62999999999994,26.0,13896.460000000005,0
78.0,498.47,7.0,13212.22,0
87.0,638.9200000000001,31.0,12613.15,0
44.0,324.2000000000001,12.0,19830.43,0
36.0,232.88,27.0,9695.7,0
140.0,1023.7499999999995,35.0,9031.85,1
77.0,550.3100000000001,0.0,23130.570000000003,1
51.0,360.5599999999999,53.0,19683.68,0
22.0,175.36000000000004,17.0,13973.08,0
95.0,575.75,0.0,5730.220000000001,1
86.0,662.2599999999999,0.0,18820.25,0
55.0,421.69,80.0,26894.33999999999,0
32.0,232.80000000000007,13.0,8507.870000000003,0
81.0,519.48,34.0,12750.820000000003,0
50.0,282.86999999999995,53.0,13260.03,0
25.0,148.64999999999998,38.0,15167.81,0
36.0,230.99,19.0,23525.070000000007,1
60.0,407.9500000000001,0.0,26965.369999999988,0
58.0,372.6,41.0,13658.110000000002,0
64.0,477.92,40.0,13361.740000000002,0
75.0,550.72,55.0,11258.72,0
93.0,622.6600000000001,0.0,20894.560000000005,1
54.0,363.0899999999999,47.0,22974.040000000005,0
88.0,706.77,0.0,25104.67,1
61.0,420.18000000000006,40.0,17969.47000000001,0
94.0,646.1100000000001,1.0,25811.639999999985,0
76.0,650.2,20.0,24430.379999999983,0
62.0,423.82,16.0,8378.35,0
31.0,222.3,65.0,16914.190000000002,0
41.0,250.28,6.0,14495.759999999997,0
54.0,349.3799999999999,24.0,18433.419999999995,0
12.0,86.62000000000002,22.0,36628.85,1
80.0,543.4999999999999,3.0,16831.9,0
